YearStart,YearEnd,LocationDesc,Data_Value,Question,StratificationCategory1,Stratification1
2017,2017,Ohio,29.4,Percent of adults aged 18 years and older who have obesity,Male,Gender
2019,2019,Washington,40.3,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,College graduate,Education
2011,2011,Alabama,30.5,Percent of adults who engage in no leisure-time physical activity,18 - 24,Age(years)
2011,2011,Arizona,45.1,Percent of adults who report consuming fruit less than one time daily,White, Race/Ethnicity
2011,2011,Arizona,45.1,Percent of adults who report consuming fruit less than one time daily,White, Race/Ethnicity
2012,2012,Colorado,50.2,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic activity (or an equivalent combination),Female,Gender
2012,2012,Connecticut,36.7,Percent of adults aged 18 years and older who have an overweight classification,Less than high school,Education
2011,2011,Alaska,27.9,Percent of adults aged 18 years and older who have obesity,Income,"$25,000 - $34,999"
2011,2011,Arizona,45.1,Percent of adults who report consuming fruit less than one time daily,White, Race/Ethnicity
2011,2011,Arizona,45.1,Percent of adults who report consuming fruit less than one time daily,White, Race/Ethnicity
2012,2012,Colorado,50.2,Percent of adults who achieve at least 150 minutes a week of moderate-intensity aerobic physical activity or 75 minutes a week of vigorous-intensity aerobic activity (or an equivalent combination),Female,Gender
2012,2012,Connecticut,36.7,Percent of adults aged 18 years and older who have an overweight classification,Less than high school,Education
2013,2013,California,33.8,Percent of adults aged 18 years and older who have obesity,High school graduate,Education
2017,2017,Georgia,33.5,Percent of adults aged 18 years and older who have obesity,Male,Gender
2018,2018,North Carolina,31.9,Percent of adults aged 18 years and older who have obesity,Black,Race/Ethnicity
2020,2020,Michigan,35.9,Percent of adults aged 18 years and older who have obesity,Hispanic,Race/Ethnicity
2019,2019,Pennsylvania,30.2,Percent of adults aged 18 years and older who have obesity,Income,"$35,000 - $49,999"
